symbol,market_cap
BTC,1770264172356.8357
ETH,360557474924.50964
USDT,186308879904.967
BNB,122065929267.08328
XRP,116224534083.73354
USDC,71630328036.78584
SOL,71591048810.58696
TRX,27878477527.79203
DOGE,21071951975.684883
ADA,12864959699.610098
BCH,11864227399.673487
XMR,8743120196.194986
LINK,8605181591.100418
LEO,8535692155.25629
HYPE,8485998384.888496
XLM,6754675400.729147
USDE,6588752020.485109
ZEC,6562157003.706071
CC,5768772059.82976
SUI,5533585906.61408
LTC,5379076296.125193
DAI,5364218974.204739
AVAX,5142109273.727852
USD1,4926242859.121121
SHIB,4603030373.417923
HBAR,4574759066.524121
WLFI,4249050458.2589426
PYUSD,3851220742.0092716
TON,3724862962.8913794
CRO,3625318197.339998
DOT,3115380427.834395
UNI,3020534174.0471487
MNT,2887053656.9236016
TAO,2502419824.562151
BGB,2497939258.6290154
AAVE,2412031931.593114
XAUT,2241677760.318802
OKB,2224580932.9221845
PAXG,2121352570.0008
PEPE,2101312689.9036357
NEAR,1929509333.863177
M,1928799724.5500083
ICP,1842752894.833382
ETC,1779817942.3956447
ASTER,1692676294.387181
ONDO,1629476276.1876712
USDG,1582649167.687342
MYX,1531472355.7531028
SKY,1464298655.2516165
PI,1460540277.3929496
