symbol,market_cap
BTC,1770977983478.0
ETH,360557474924.5096
BNB,122081916876.0
XRP,116211562647.0
SOL,71591048810.58696
TRX,27876589082.0
DOGE,21068846003.0
ADA,13116956079.0
BCH,11853626056.0
XMR,8744127018.0
LINK,8605181591.100418
LEO,8535728831.0
HYPE,8485998384.888496
XLM,6754675400.729147
ZEC,6550224874.0
CC,5763209025.0
SUI,5533585906.61408
LTC,5377131626.0
AVAX,5130053322.0
SHIB,4603030373.417923
HBAR,4574759066.524121
WLFI,4249050458.258943
TON,3724851544.0
CRO,3624437781.0
RAIN,3462517019.0
DOT,3115380427.834395
UNI,3018976186.0
MNT,2887053656.9236016
M,2534511468.0
BGB,2502611124.0
TAO,2502419824.562151
AAVE,2412031931.593114
PEPE,2137311380.0
ICP,1842752894.833382
