symbol,market_cap
BTC,1344531119246
ETH,237455215611
USDT,183692117045
XRP,89414635355
BNB,83914966465
USDC,73655324079
SOL,47580276631
TRX,26587183551
DOGE,17007454456
FIGR_HELOC,15356238703
BCH,11307606277
WBT,10892119381
ADA,10344983702
USDS,9818173081
LEO,7960561850
HYPE,7064695094
USDE,6298916318
CC,6231437278
LINK,6214021095
XMR,6066871488
XLM,5443321164
USD1,5147338925
RAIN,4729950452
ZEC,4709855622
HBAR,4362650152
LTC,4161615872
DAI,4154305361
PYUSD,4041931934
AVAX,3931782198
SHIB,3837982758
SUI,3714670859
TON,3478483554
CRO,3244713009
WLFI,2841211220
M,2625557383
XAUT,2520409879
DOT,2262775774
PAXG,2234002436
UNI,2222783742
MNT,2045171325
AAVE,1934422029
TAO,1891829346
PEPE,1856862924
BUIDL,1841286363
USDF,1752673451
ASTER,1737513346
OKB,1670943706
BGB,1653901850
PI,1608323491
USDG,1592165830
