symbol,market_cap
BTC,1344263747166
ETH,236932099096
USDT,177328093982
XRP,89469081595
BNB,85755671274
USDC,73638891280
SOL,47611553586
TRX,24247440668
STETH,19261483379
DOGE,15050696963
BCH,11237483783
ADA,10810764177
HYPE,9899322141
WBTC,8814308073
WSTETH,8582711043
LEO,7955871094
USDS,7884363676
WETH,7414088464
WBT,7317815819
XMR,6074030685
CC,5756318312
WEETH,5607001881
LINK,5503627650
XLM,5444450695
USDE,5413067776
SUSDE,4940892620
BTCB,4924721115
OKB,4779457623
ZEC,4664994670
HBAR,4365057800
LTC,4094298826
AVAX,3849200230
SHIB,3840132931
SUI,3717683601
TON,3480556205
RAIN,3365100960
DAI,3328835005
CBBTC,3209319411
SUSDS,2994392039
WLFI,2574569539
USD1,2126378132
UNI,2109199128
CRO,2104621725
MNT,2045184619
M,1926433686
AAVE,1920514543
TAO,1895889617
PEPE,1863649706
BFUSD,1698166252
BGB,1653961202
