symbol,coingecko,coinmarketcap,coinpaprika,providers_present,passes_quorum
AAVE,1.0,1.0,1.0,3.0,True
ADA,1.0,1.0,1.0,3.0,True
ASTER,1.0,1.0,0.0,2.0,True
AVAX,1.0,1.0,1.0,3.0,True
BCH,1.0,1.0,1.0,3.0,True
BFUSD,0.0,0.0,1.0,1.0,False
BGB,1.0,1.0,1.0,3.0,True
BNB,1.0,1.0,1.0,3.0,True
BTC,1.0,1.0,1.0,3.0,True
BTCB,0.0,0.0,1.0,1.0,False
BUIDL,1.0,0.0,0.0,1.0,False
CBBTC,0.0,0.0,1.0,1.0,False
CC,1.0,1.0,1.0,3.0,True
CRO,1.0,1.0,1.0,3.0,True
DAI,1.0,1.0,1.0,3.0,True
DOGE,1.0,1.0,1.0,3.0,True
DOT,1.0,1.0,0.0,2.0,True
ETC,0.0,1.0,0.0,1.0,False
ETH,1.0,1.0,1.0,3.0,True
FIGR_HELOC,1.0,0.0,0.0,1.0,False
HBAR,1.0,1.0,1.0,3.0,True
HYPE,1.0,1.0,1.0,3.0,True
ICP,0.0,1.0,0.0,1.0,False
LEO,1.0,1.0,1.0,3.0,True
LINK,1.0,1.0,1.0,3.0,True
LTC,1.0,1.0,1.0,3.0,True
M,1.0,1.0,1.0,3.0,True
MNT,1.0,1.0,1.0,3.0,True
NEAR,0.0,1.0,0.0,1.0,False
OKB,1.0,1.0,1.0,3.0,True
ONDO,0.0,1.0,0.0,1.0,False
PAXG,1.0,1.0,0.0,2.0,True
PEPE,1.0,1.0,1.0,3.0,True
PI,1.0,1.0,0.0,2.0,True
PYUSD,1.0,1.0,0.0,2.0,True
RAIN,1.0,0.0,1.0,2.0,True
RLUSD,0.0,1.0,0.0,1.0,False
SHIB,1.0,1.0,1.0,3.0,True
SKY,0.0,1.0,0.0,1.0,False
SOL,1.0,1.0,1.0,3.0,True
STETH,0.0,0.0,1.0,1.0,False
SUI,1.0,1.0,1.0,3.0,True
SUSDE,0.0,0.0,1.0,1.0,False
SUSDS,0.0,0.0,1.0,1.0,False
TAO,1.0,1.0,1.0,3.0,True
TON,1.0,1.0,1.0,3.0,True
TRX,1.0,1.0,1.0,3.0,True
UNI,1.0,1.0,1.0,3.0,True
USD1,1.0,1.0,1.0,3.0,True
USDC,1.0,1.0,1.0,3.0,True
USDE,1.0,1.0,1.0,3.0,True
USDF,1.0,0.0,0.0,1.0,False
USDG,1.0,1.0,0.0,2.0,True
USDS,1.0,0.0,1.0,2.0,True
USDT,1.0,1.0,1.0,3.0,True
WBT,1.0,0.0,1.0,2.0,True
WBTC,0.0,0.0,1.0,1.0,False
WEETH,0.0,0.0,1.0,1.0,False
WETH,0.0,0.0,1.0,1.0,False
WLFI,1.0,1.0,1.0,3.0,True
WSTETH,0.0,0.0,1.0,1.0,False
XAUT,1.0,1.0,0.0,2.0,True
XLM,1.0,1.0,1.0,3.0,True
XMR,1.0,1.0,1.0,3.0,True
XRP,1.0,1.0,1.0,3.0,True
ZEC,1.0,1.0,1.0,3.0,True
