symbol,coingecko,coinmarketcap,coinpaprika
AAVE,1.0,1.0,1.0
ADA,1.0,1.0,1.0
ASTER,1.0,1.0,0.0
AVAX,1.0,1.0,1.0
BCH,1.0,1.0,1.0
BFUSD,0.0,0.0,1.0
BGB,1.0,1.0,1.0
BNB,1.0,1.0,1.0
BTC,1.0,1.0,1.0
BTCB,0.0,0.0,1.0
BUIDL,1.0,0.0,0.0
CBBTC,0.0,0.0,1.0
CC,1.0,1.0,1.0
CRO,1.0,1.0,1.0
DAI,1.0,1.0,1.0
DOGE,1.0,1.0,1.0
DOT,1.0,1.0,0.0
ETC,0.0,1.0,0.0
ETH,1.0,1.0,1.0
FIGR_HELOC,1.0,0.0,0.0
HBAR,1.0,1.0,1.0
HYPE,1.0,1.0,1.0
ICP,0.0,1.0,0.0
LEO,1.0,1.0,1.0
LINK,1.0,1.0,1.0
LTC,1.0,1.0,1.0
M,1.0,1.0,1.0
MNT,1.0,1.0,1.0
NEAR,0.0,1.0,0.0
OKB,1.0,1.0,1.0
ONDO,0.0,1.0,0.0
PAXG,1.0,1.0,0.0
PEPE,1.0,1.0,1.0
PI,1.0,1.0,0.0
PYUSD,1.0,1.0,0.0
RAIN,1.0,0.0,1.0
RLUSD,0.0,1.0,0.0
SHIB,1.0,1.0,1.0
SKY,0.0,1.0,0.0
SOL,1.0,1.0,1.0
STETH,0.0,0.0,1.0
SUI,1.0,1.0,1.0
SUSDE,0.0,0.0,1.0
SUSDS,0.0,0.0,1.0
TAO,1.0,1.0,1.0
TON,1.0,1.0,1.0
TRX,1.0,1.0,1.0
UNI,1.0,1.0,1.0
USD1,1.0,1.0,1.0
USDC,1.0,1.0,1.0
USDE,1.0,1.0,1.0
USDF,1.0,0.0,0.0
USDG,1.0,1.0,0.0
USDS,1.0,0.0,1.0
USDT,1.0,1.0,1.0
WBT,1.0,0.0,1.0
WBTC,0.0,0.0,1.0
WEETH,0.0,0.0,1.0
WETH,0.0,0.0,1.0
WLFI,1.0,1.0,1.0
WSTETH,0.0,0.0,1.0
XAUT,1.0,1.0,0.0
XLM,1.0,1.0,1.0
XMR,1.0,1.0,1.0
XRP,1.0,1.0,1.0
ZEC,1.0,1.0,1.0
